INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
DEBUG 2023-07-19 16:33:18,894 connection.py _on_message     652 RECV < {"id":"294651a6-3cfe-4403-9108-fbac4b4dae6f","result":{"properties":["评估编号\n评估基准日期\n评估原因\n首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
INFO  2023-07-19 16:33:18,896 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:33:18,897 connection.py _safely_send    417 SEND > {"id":"9f4a3e6e-c8c2-4d54-95b2-23dba8cf8aa6","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:33:18,905 connection.py _on_message     650 RECV < {"id":"9f4a3e6e-c8c2-4d54-95b2-23dba8cf8aa6","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:33:18,908 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263F70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263550>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263790>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263700>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263EE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263730>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263880>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263940>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263820>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263160>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263130>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263100>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263970>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2631C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C261840>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263220>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263190>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262F50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263490>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262F80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263E50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263F40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2B01F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2B0250>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2B0280>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2B0220>]
DEBUG 2023-07-19 16:33:18,910 connection.py _safely_send    417 SEND > {"id":"925ea97f-6512-4d36-8888-85b76a43b5fb","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","pageId":6}}
DEBUG 2023-07-19 16:33:18,914 connection.py _on_message     652 RECV < {"id":"925ea97f-6512-4d36-8888-85b76a43b5fb","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,916 connection.py _safely_send    417 SEND > {"id":"758efa0d-a787-4ad7-a121-013630021d32","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","pageId":6}}
DEBUG 2023-07-19 16:33:18,920 connection.py _on_message     652 RECV < {"id":"758efa0d-a787-4ad7-a121-013630021d32","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,922 connection.py _safely_send    417 SEND > {"id":"9550d55b-e42b-45a5-82f3-221c62c38ccd","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","pageId":6}}
DEBUG 2023-07-19 16:33:18,929 connection.py _on_message     652 RECV < {"id":"9550d55b-e42b-45a5-82f3-221c62c38ccd","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,931 connection.py _safely_send    417 SEND > {"id":"0b51d344-b962-40f6-a513-3b892558e739","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","pageId":6}}
DEBUG 2023-07-19 16:33:18,934 connection.py _on_message     652 RECV < {"id":"0b51d344-b962-40f6-a513-3b892558e739","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,936 connection.py _safely_send    417 SEND > {"id":"bbb04be3-fd1b-4065-83e5-389bad21f781","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","pageId":6}}
DEBUG 2023-07-19 16:33:18,942 connection.py _on_message     652 RECV < {"id":"bbb04be3-fd1b-4065-83e5-389bad21f781","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,945 connection.py _safely_send    417 SEND > {"id":"1d4fc42e-9f04-47b7-b559-c820214150b5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","pageId":6}}
DEBUG 2023-07-19 16:33:18,949 connection.py _on_message     652 RECV < {"id":"1d4fc42e-9f04-47b7-b559-c820214150b5","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,950 connection.py _safely_send    417 SEND > {"id":"ed9f4553-27d4-478f-a440-4ec8b598d269","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1850094a-a34d-45da-93d3-b28d3078fb73","pageId":6}}
DEBUG 2023-07-19 16:33:18,953 connection.py _on_message     652 RECV < {"id":"ed9f4553-27d4-478f-a440-4ec8b598d269","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:18,955 connection.py _safely_send    417 SEND > {"id":"909b1fbe-cc97-4076-8d59-df48c7a647fb","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"254a6259-3bde-459d-bcc5-0666d74d7798","pageId":6}}
DEBUG 2023-07-19 16:33:18,959 connection.py _on_message     652 RECV < {"id":"909b1fbe-cc97-4076-8d59-df48c7a647fb","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:18,960 connection.py _safely_send    417 SEND > {"id":"3f1b19a5-a823-4075-8303-d3fd532438d0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a1defc7f-8b86-451f-b776-ee6b5cca2dfe","pageId":6}}
DEBUG 2023-07-19 16:33:18,963 connection.py _on_message     652 RECV < {"id":"3f1b19a5-a823-4075-8303-d3fd532438d0","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:18,965 connection.py _safely_send    417 SEND > {"id":"60f1a2c2-0907-4cdc-b8d0-ac200f1b777c","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"86e3da04-8a00-4986-8a0b-5338e663122e","pageId":6}}
DEBUG 2023-07-19 16:33:18,969 connection.py _on_message     652 RECV < {"id":"60f1a2c2-0907-4cdc-b8d0-ac200f1b777c","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:18,972 connection.py _safely_send    417 SEND > {"id":"f1eb9681-5c0d-4888-8f9b-8de73e49feb4","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"36072de6-8f0d-462a-8a50-78ccd52192ae","pageId":6}}
DEBUG 2023-07-19 16:33:18,977 connection.py _on_message     652 RECV < {"id":"f1eb9681-5c0d-4888-8f9b-8de73e49feb4","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:18,988 connection.py _safely_send    417 SEND > {"id":"afa2ef13-9796-4a08-84d1-7f64844bd67e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c080e84c-9398-47bf-bcef-1eadeedc5292","pageId":6}}
DEBUG 2023-07-19 16:33:18,994 connection.py _on_message     652 RECV < {"id":"afa2ef13-9796-4a08-84d1-7f64844bd67e","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:18,996 connection.py _safely_send    417 SEND > {"id":"27a25685-9f95-479a-87f2-d81bdcd4829d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"56c45244-df1b-458e-9feb-ed9aaa7f9712","pageId":6}}
DEBUG 2023-07-19 16:33:19,000 connection.py _on_message     652 RECV < {"id":"27a25685-9f95-479a-87f2-d81bdcd4829d","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:19,002 connection.py _safely_send    417 SEND > {"id":"037ba8e4-ab9b-446f-aeb3-2622df9ade10","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cde7b70-5e81-4e1b-ae7b-5edc81fcd243","pageId":6}}
DEBUG 2023-07-19 16:33:19,006 connection.py _on_message     652 RECV < {"id":"037ba8e4-ab9b-446f-aeb3-2622df9ade10","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:19,007 connection.py _safely_send    417 SEND > {"id":"cd6b1dbf-453c-46da-aa3c-a2bc5fdbe2a0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b94f646d-dbed-43fd-a2c8-3dd271880daa","pageId":6}}
DEBUG 2023-07-19 16:33:19,012 connection.py _on_message     652 RECV < {"id":"cd6b1dbf-453c-46da-aa3c-a2bc5fdbe2a0","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:19,014 connection.py _safely_send    417 SEND > {"id":"ca6e8a58-bc03-4ffe-9f2f-9ac8ce25a775","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8b258fb2-54eb-4c1a-b9c0-9ec1b0f4e638","pageId":6}}
DEBUG 2023-07-19 16:33:19,018 connection.py _on_message     652 RECV < {"id":"ca6e8a58-bc03-4ffe-9f2f-9ac8ce25a775","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:19,020 connection.py _safely_send    417 SEND > {"id":"9a00fefb-3cb9-4127-a0f9-5979a27a9813","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"185d4734-0913-41e2-8d04-0dc65aa7b5d1","pageId":6}}
DEBUG 2023-07-19 16:33:19,023 connection.py _on_message     652 RECV < {"id":"9a00fefb-3cb9-4127-a0f9-5979a27a9813","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:19,026 connection.py _safely_send    417 SEND > {"id":"600757c0-2c66-4bb0-89df-b948ae5d80f9","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0344d4f3-5ac4-40b5-9a3d-bd1f536df3a1","pageId":6}}
DEBUG 2023-07-19 16:33:19,029 connection.py _on_message     652 RECV < {"id":"600757c0-2c66-4bb0-89df-b948ae5d80f9","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:19,031 connection.py _safely_send    417 SEND > {"id":"88996f73-4b62-40ac-8c76-8e110cc77fd7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"efe03939-5c91-4b42-aa1e-b6e2c63db430","pageId":6}}
DEBUG 2023-07-19 16:33:19,035 connection.py _on_message     652 RECV < {"id":"88996f73-4b62-40ac-8c76-8e110cc77fd7","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:19,037 connection.py _safely_send    417 SEND > {"id":"81882e11-6847-4bd4-b374-789c99dc972b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"056085f1-f5d5-4393-a795-0beef9b7d9ef","pageId":6}}
DEBUG 2023-07-19 16:33:19,042 connection.py _on_message     652 RECV < {"id":"81882e11-6847-4bd4-b374-789c99dc972b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:19,043 connection.py _safely_send    417 SEND > {"id":"0a3afff1-f41c-4980-9aa3-5a59bc1af3ad","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"628a294f-2d72-49dc-a641-e75fed8f3aed","pageId":6}}
DEBUG 2023-07-19 16:33:19,046 connection.py _on_message     652 RECV < {"id":"0a3afff1-f41c-4980-9aa3-5a59bc1af3ad","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:19,047 connection.py _safely_send    417 SEND > {"id":"39a120ec-ad1d-4520-af42-59fd7804a682","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e8256769-7bdd-42a7-a481-57444dff0475","pageId":6}}
DEBUG 2023-07-19 16:33:19,053 connection.py _on_message     652 RECV < {"id":"39a120ec-ad1d-4520-af42-59fd7804a682","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:19,054 connection.py _safely_send    417 SEND > {"id":"18f3463b-6ee4-42dd-a2af-79aac1ecaf43","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5dab35ea-378e-4e80-b4ff-b335a18aa3c4","pageId":6}}
DEBUG 2023-07-19 16:33:19,059 connection.py _on_message     652 RECV < {"id":"18f3463b-6ee4-42dd-a2af-79aac1ecaf43","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:19,060 connection.py _safely_send    417 SEND > {"id":"de11e01f-1506-4e4c-933f-97dd287e8abd","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2d5d5eb4-ec51-4067-8f3b-5f78ab96b2fe","pageId":6}}
DEBUG 2023-07-19 16:33:19,065 connection.py _on_message     652 RECV < {"id":"de11e01f-1506-4e4c-933f-97dd287e8abd","result":{"properties":["评估编号\n评估基准日期\n评估原因\n首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
INFO  2023-07-19 16:33:19,068 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:33:19,069 connection.py _safely_send    417 SEND > {"id":"097e1610-f8c8-4609-b903-3f4c3459808d","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:33:19,076 connection.py _on_message     650 RECV < {"id":"097e1610-f8c8-4609-b903-3f4c3459808d","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:33:19,079 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263460>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263610>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263940>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263820>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263160>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263130>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263100>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263970>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2631C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C261840>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263220>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263190>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262F50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263490>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262F80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263E50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263F40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263580>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262710>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263EB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2B01F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2B0250>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2B0280>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2B0220>]
